audio_id,ground_truth,prediction,latency
908-157963-0000,TO FADE AWAY LIKE MORNING BEAUTY FROM HER MORTAL DAY DOWN BY THE RIVER OF ADONA HER SOFT VOICE IS HEARD AND THUS HER GENTLE LAMENTATION FALLS LIKE MORNING DEW,TO FADE AWAY LIKE MORNING BEAUTY FROM HER MORTAL DAY DOWN BY THE RIVER OF ADANA HER SOFT VOICE IS HEARD AND THUS HER GENTLE LAMENTATION FALS LIKE MORNING DEW,0.8411
908-157963-0001,O LIFE OF THIS OUR SPRING,O LIFE OF THIS AR SPRING,0.1698
908-157963-0002,WHY FADES THE LOTUS OF THE WATER,WHY FADES THE LOTUS OF THE WATER,0.1629
908-157963-0003,WHY FADE THESE CHILDREN OF THE SPRING,WHY FADE THESE CHILDREN OF THE SPRING,0.183
908-157963-0004,THEL IS LIKE A WATRY BOW AND LIKE A PARTING CLOUD LIKE A REFLECTION IN A GLASS LIKE SHADOWS IN THE WATER LIKE DREAMS OF INFANTS LIKE A SMILE UPON AN INFANTS FACE,THEL IS LIKE A WATRY BEAW AND LIKE A PARTING CLOUD LIKE A REFLECTION IN A GLAS LIKE SHADOWS IN THE WATER LIKE DREAMS OF INFANTS LIKE A SMILE UPON AN INFANT'S FACE,0.8181
908-157963-0005,LIKE THE DOVES VOICE LIKE TRANSIENT DAY LIKE MUSIC IN THE AIR AH,LIKE THE DOVE'S VOICE LIKE TRANSIENT DAY LIKE MUSIC IN THE AIR AH,0.3987
908-157963-0006,AND GENTLE SLEEP THE SLEEP OF DEATH AND GENTLY HEAR THE VOICE OF HIM THAT WALKETH IN THE GARDEN IN THE EVENING TIME,AND GENTLE SLEP THE SLEP OF DEATH AND GENTLY HEAR THE VOICE OF HIM THAT WALKETH IN THE GARDEN IN THE EVENING TIME,0.4539
908-157963-0007,THE LILLY OF THE VALLEY BREATHING IN THE HUMBLE GRASS ANSWERD THE LOVELY MAID AND SAID I AM A WATRY WEED AND I AM VERY SMALL AND LOVE TO DWELL IN LOWLY VALES SO WEAK THE GILDED BUTTERFLY SCARCE PERCHES ON MY HEAD YET I AM VISITED FROM HEAVEN AND HE THAT SMILES ON ALL WALKS IN THE VALLEY AND EACH MORN OVER ME SPREADS HIS HAND SAYING REJOICE THOU HUMBLE GRASS THOU NEW BORN LILY FLOWER,THE LILY OF THE VALEY BREATHING IN THE HUMBLE GRAS ANSWERED THE LOVELY MAIDEN SAID I AM A WATCHRY WED AND I AM VERY SMAL AND LOVE TO DWEL IN LOWLY VALES SO WEAK THE GILDED BUTERFLY SCARCE PERCHAS ON MY HEAD YET I AM VISITED FROM HEAVEN AND HE THAT SMILES ON AL WALKS IN THE VALEY AND EACH MORN OVER ME SPREADS HIS HAND SAYING REJOICE THOU HUMBLE GRAS THOU NEW BORN LILY FLOWER,2.1945
908-157963-0008,THOU GENTLE MAID OF SILENT VALLEYS AND OF MODEST BROOKS FOR THOU SHALL BE CLOTHED IN LIGHT AND FED WITH MORNING MANNA TILL SUMMERS HEAT MELTS THEE BESIDE THE FOUNTAINS AND THE SPRINGS TO FLOURISH IN ETERNAL VALES THEY WHY SHOULD THEL COMPLAIN,THOU GENTLE MADE OF SILENT VALEYS AND OF MODEST BROKS FOR THOU SHAL BE CLOTHED IN LIGHT AND FED WITH MORNING MANA TIL SUMERS HEAT MELTS THE BESIDE THE FOUNTAINS AND THE SPRINGS TO FLOURISH IN ETERNAL VALES THEY WHY SHOULD THOU COMPLAIN,1.2298
908-157963-0009,WHY SHOULD THE MISTRESS OF THE VALES OF HAR UTTER A SIGH,WHY SHOULD THE MISTRES OF THE VELS OF HAR UTER A SIGH,0.2421
